timestamp,market1Id,market2Id,market1Slug,market2Slug,market1Question,market2Question,market1YesPrice,market2YesPrice,relationshipType,confidenceScore,tradingRationale,expectedEdge,leaderId,followerId,leaderEndDate,timeGap,timeGapDays,status,thresholdTriggeredAt,thresholdPrice,seriesId
2026-02-09T00:14:02.200Z,654414,616912,fed-decision-in-march-885,how-many-fed-rate-cuts-in-2026,Will there be no change in Fed interest rates after the March 2026 meeting?,Will 10 Fed rate cuts happen in 2026?,,,DIFFERENT_OUTCOME,0.76,"If leader resolves YES (no change in March 2026), bet follower NO (10 cuts in 2026 becomes even less plausible because one major scheduled decision passed without a cut, leaving fewer remaining opportunities and signaling a slower/absent easing cycle). If leader resolves NO (a change in March), do not mechanically buy follower YES because the change could be a hike (bearish for many cuts) or a cut (bullish); only consider buying follower YES if it’s confirmed the March change was a cut and the market is pricing an aggressive easing path.","The March meeting outcome is an early, high-signal datapoint about whether 2026 is an easing year at all and the potential pace of cuts. After the leader resolves, the follower market can remain open and mispriced (especially if traders underweight the combinatorial constraint of needing an unusually large number of cut decisions later in the year), creating an information-timing edge for shorting the follower on a March hold.",654414,616912,2026-03-18T00:00:00Z,288d 0h,288.0,active,,,
2026-02-09T00:14:54.683Z,654415,616903,fed-decision-in-march-885,how-many-fed-rate-cuts-in-2026,Will the Fed increase interest rates by 25+ bps after the March 2026 meeting?,Will 1 Fed rate cut happen in 2026?,,,DIFFERENT_OUTCOME,0.62,"If leader resolves YES (25+ bps hike after March 2026), lean toward betting follower NO (no cut in 2026), because a March hike signals a sufficiently hot/inflationary economy and a hawkish reaction function, reducing the probability of a reversal to at least one cut later the same calendar year. If leader resolves NO (no 25+ bps hike after March 2026), lean toward betting follower YES, since a non-hike outcome is more consistent with neutral-to-easing conditions where at least one cut somewhere in 2026 becomes more plausible.","The March meeting outcome is a high-signal, early-in-year policy datapoint that updates beliefs about the Fed’s reaction function and macro trajectory. Many traders/market-makers may not fully propagate the informational impact from a realized hike/no-hike into the broader ‘any cut in 2026’ contract (which aggregates many later meetings). This creates a window where the follower price can remain miscalibrated relative to the updated conditional probability after the leader resolves.",654415,616903,2026-03-18T00:00:00Z,288d 0h,288.0,active,,,
2026-02-09T00:15:10.010Z,654415,616905,fed-decision-in-march-885,how-many-fed-rate-cuts-in-2026,Will the Fed increase interest rates by 25+ bps after the March 2026 meeting?,Will 3 Fed rate cuts happen in 2026?,,,DIFFERENT_OUTCOME,0.62,"If leader resolves YES, bet follower NO (a March 2026 hike is evidence the Fed is still tightening/has not pivoted, which generally reduces the probability of achieving 3 cuts within the same calendar year). If leader resolves NO, lean follower YES (no hike by March modestly supports an earlier pivot path that makes 3 cuts in 2026 more plausible).","The March meeting outcome is a high-signal, earlier-resolving datapoint about the 2026 policy path. A realized hike tends to force a repricing toward fewer cuts; the cuts market may lag or remain anchored to pre-meeting narratives, creating a window to short the '3 cuts in 2026' contract before the broader market fully updates.",654415,616905,2026-03-18T00:00:00Z,288d 0h,288.0,active,,,
2026-02-09T00:15:21.746Z,654415,616906,fed-decision-in-march-885,how-many-fed-rate-cuts-in-2026,Will the Fed increase interest rates by 25+ bps after the March 2026 meeting?,Will 4 Fed rate cuts happen in 2026?,,,DIFFERENT_OUTCOME,0.62,"If leader resolves YES (a 25+ bps hike after the March 2026 meeting), bet follower NO (sell '4 Fed rate cuts in 2026'), because a hike in March generally signals a tighter/less-dovish policy path and makes accumulating four cuts within the same calendar year less likely (though still possible). If leader resolves NO (no 25+ bps hike after March 2026), lean follower YES (buy '4 cuts') relative to prior, since the absence of hikes weakly shifts the distribution toward easier policy later in the year (especially if the reason is cooling growth/inflation).","The March-meeting hike outcome is an early, discrete, highly salient policy signal that should cause an immediate repricing of the full-year cuts distribution; the follower market may adjust more slowly (anchored to prior macro narratives and less directly tied to a single event). This creates a window to fade the '4 cuts' probability after a hike (or support it after no hike) before the slower market fully incorporates the updated policy-path information.",654415,616906,2026-03-18T00:00:00Z,288d 0h,288.0,active,,,
2026-02-09T00:15:31.111Z,654415,616907,fed-decision-in-march-885,how-many-fed-rate-cuts-in-2026,Will the Fed increase interest rates by 25+ bps after the March 2026 meeting?,Will 5 Fed rate cuts happen in 2026?,,,DIFFERENT_OUTCOME,0.7,"If leader resolves YES, bet follower NO (a March hike is a strong signal 2026 is not a rapid-easing year, making 5 cuts less likely though not impossible). If leader resolves NO, modestly favor follower YES (or reduce/close any NO position), since the absence of a March hike weakly increases the chance the year’s policy path could shift toward multiple cuts later, while still leaving substantial uncertainty.","The March 2026 decision is an early, high-signal datapoint about the Fed’s reaction function and near-term inflation/growth conditions. Traders often under-update the tail probability of an extreme outcome like '5 cuts in 2026'; a confirmed March hike should compress that tail materially. The follower remains open for months, so you can trade the post-meeting repricing before slower participants fully incorporate the implication for the full-year cut count.",654415,616907,2026-03-18T00:00:00Z,288d 0h,288.0,active,,,
2026-02-09T00:15:39.715Z,654415,616908,fed-decision-in-march-885,how-many-fed-rate-cuts-in-2026,Will the Fed increase interest rates by 25+ bps after the March 2026 meeting?,Will 6 Fed rate cuts happen in 2026?,,,DIFFERENT_OUTCOME,0.65,"If leader resolves YES (Fed hikes 25+ bps after March 2026), bet follower NO (6 cuts in 2026 becomes less likely, though still possible). If leader resolves NO (no 25+ bps hike after March 2026), modestly lean follower YES (or reduce NO exposure), since a non-hike is directionally more consistent with an easier policy path that could support many cuts, but it does not strongly imply 6 cuts.","The March meeting decision is a high-signal, earlier-resolving datapoint about the 2026 policy trajectory. A hike in March tends to shift the distribution of subsequent meetings toward fewer (or later) cuts, while the follower market may not instantly reprice to reflect the reduced feasibility of accumulating 6 cuts by year-end. The follower outcome is not determined by the leader (6 cuts can still occur after a March hike), so the follower stays open with meaningful uncertainty—creating a potential lag/overreaction edge.",654415,616908,2026-03-18T00:00:00Z,288d 0h,288.0,active,,,
2026-02-09T00:15:50.755Z,654415,616909,fed-decision-in-march-885,how-many-fed-rate-cuts-in-2026,Will the Fed increase interest rates by 25+ bps after the March 2026 meeting?,Will 7 Fed rate cuts happen in 2026?,,,DIFFERENT_OUTCOME,0.66,"If leader resolves YES (a 25+ bps hike after the March 2026 meeting), bet follower NO (sell/short '7 Fed rate cuts in 2026'). The hike is strong evidence the Fed is still tightening or at least not yet in an easing cycle, making an extreme easing outcome (7 cuts) materially less likely, though not logically excluded. If leader resolves NO (no 25+ bps hike), modestly bet follower YES (buy '7 cuts') only if the NO result reflects an easing/rapid-deterioration narrative; if NO is just a hold/skip without dovish signaling, treat as weak evidence and size smaller.","The March-meeting hike decision resolves ~9 months before year-end and is a high-signal indicator of the Fed’s 2026 policy regime. A realized hike reduces the plausible remaining path to reach 7 cuts within the same calendar year, so the follower market should reprice downward. This creates an information-timing edge if the follower market underreacts or updates slowly to the regime signal from the earlier-resolving leader outcome.",654415,616909,2026-03-18T00:00:00Z,288d 0h,288.0,active,,,
2026-02-09T00:16:01.954Z,654415,616910,fed-decision-in-march-885,how-many-fed-rate-cuts-in-2026,Will the Fed increase interest rates by 25+ bps after the March 2026 meeting?,Will 8 Fed rate cuts happen in 2026?,,,DIFFERENT_OUTCOME,0.65,"If leader resolves YES, bet follower NO (a March 2026 hike signals tighter-than-expected policy stance and/or stronger inflation/growth conditions, making an extreme easing path of 8 cuts within the same calendar year less likely, though still possible). If leader resolves NO, lean follower YES (no hike by March is more consistent with a dovish/pivoting Fed or weakening economy, which is one of the few environments where 8 cuts becomes more plausible).","The March decision resolves far earlier than the year-end count of cuts and serves as a high-signal datapoint about the Fed’s reaction function and macro regime. If the follower market is priced on generic recession/cuts narratives, it may not fully reprice to the information revealed by an actual hike/no-hike in March, creating a post-resolution mispricing window.",654415,616910,2026-03-18T00:00:00Z,288d 0h,288.0,active,,,
2026-02-09T00:16:14.975Z,654415,616911,fed-decision-in-march-885,how-many-fed-rate-cuts-in-2026,Will the Fed increase interest rates by 25+ bps after the March 2026 meeting?,Will 9 Fed rate cuts happen in 2026?,,,DIFFERENT_OUTCOME,0.72,"If leader resolves YES (Fed hikes 25+ bps in March 2026), bet follower NO (sell/short '9 Fed rate cuts in 2026' YES), because a March hike signals a tighter policy path and makes an extreme number of cuts within the same calendar year even less likely (though not logically excluded). If leader resolves NO (no 25+ bps hike in March), reduce/exit the NO position and consider a small bet on follower YES only if March is a cut and subsequent forward guidance/dot plot supports rapid easing; otherwise remain neutral since 9 cuts is still structurally unlikely.","The March meeting outcome is a high-signal, earlier-resolving datapoint about the 2026 policy regime. A realized hike materially shifts the distribution toward fewer (not more) cuts, while the follower market may remain priced on broader macro narratives until later meetings. The edge comes from fast post-resolution repricing: using the leader’s resolution as new information to fade any lingering probability of an extreme '9 cuts' scenario.",654415,616911,2026-03-18T00:00:00Z,288d 0h,288.0,active,,,
2026-02-09T00:16:26.335Z,654415,616912,fed-decision-in-march-885,how-many-fed-rate-cuts-in-2026,Will the Fed increase interest rates by 25+ bps after the March 2026 meeting?,Will 10 Fed rate cuts happen in 2026?,,,DIFFERENT_OUTCOME,0.7,"If leader resolves YES (a 25+ bps hike after the March 2026 meeting), bet follower NO (10 cuts in 2026 becomes less likely). If leader resolves NO (no 25+ bps hike after March), the follower is still not determined, but the absence of a hike modestly increases the plausibility of an easing cycle; consider betting follower YES only if the follower price is extremely low and broader macro signals also point to aggressive easing.","The March-meeting hike/no-hike is an early, high-signal read on the Fed’s 2026 policy trajectory. A confirmed hike implies inflation/overheating concerns or at least a lack of recession urgency, making an extreme outcome like 10 cuts within the same calendar year materially less probable. The follower market may adjust slowly or incompletely to this early policy-direction information, creating an opportunity to short the follower after a hike outcome (or to reassess upward after a no-hike outcome).",654415,616912,2026-03-18T00:00:00Z,288d 0h,288.0,active,,,
2026-02-09T00:16:41.278Z,654415,616913,fed-decision-in-march-885,how-many-fed-rate-cuts-in-2026,Will the Fed increase interest rates by 25+ bps after the March 2026 meeting?,Will 11 Fed rate cuts happen in 2026?,,,DIFFERENT_OUTCOME,0.72,"If leader resolves YES (a 25+ bps hike after the March 2026 meeting), bet follower NO (11 cuts in 2026 becomes materially less plausible because the Fed is still tightening into 2026, implying less need/room for an extreme easing cycle within the same calendar year). If leader resolves NO, modestly favor follower YES relative to before (or at least close any NO position), because no-hike by March is consistent with a more dovish/weak-growth path that is a prerequisite for very large cumulative cuts later in 2026.","The March 2026 hike/no-hike outcome is an early, high-signal datapoint about the 2026 policy trajectory. Markets pricing '11 cuts in 2026' can lag in fully incorporating how incompatible a March hike is with an extreme, rapid easing cycle later the same year. Trading immediately after the March resolution captures the repricing window before the year-end cumulative-cuts market converges.",654415,616913,2026-03-18T00:00:00Z,288d 0h,288.0,active,,,
2026-02-09T00:16:51.431Z,654415,616914,fed-decision-in-march-885,how-many-fed-rate-cuts-in-2026,Will the Fed increase interest rates by 25+ bps after the March 2026 meeting?,Will 12 or more Fed rate cuts happen in 2026?,,,DIFFERENT_OUTCOME,0.72,"If leader resolves YES (Fed hikes 25+ bps after the March 2026 meeting), bet follower NO because a March hike is strong evidence policy is still tightening/restrictive, making an extreme easing path of 12+ separate cuts within the same calendar year substantially less likely (it would require an abrupt macro/financial shock and then very frequent easing actions). If leader resolves NO, do not automatically bet follower YES; instead treat it as weakly supportive of cuts (or at least non-tightening) and only buy follower YES if additional information indicates a severe downturn or crisis that could plausibly generate a historically unusual number of cut events.","The leader market resolves early and reveals a high-signal policy stance about the Fed’s reaction function in 2026. A realized hike in March updates the probability of a massive number of subsequent cut events downward, but the follower market may not fully reprice immediately (especially if it is thin/liquidity-constrained or anchored to prior macro narratives). This creates an opportunity to short/lay the follower (or buy NO) after the March decision before the broader market fully incorporates the policy-path implication.",654415,616914,2026-03-18T00:00:00Z,288d 0h,288.0,active,,,
2026-02-09T00:24:05.046Z,661699,663583,khamenei-out-as-supreme-leader-of-iran-by-june-30-747,will-the-iranian-regime-fall-by-the-end-of-2026,Khamenei out as Supreme Leader of Iran by June 30?,Will the Iranian regime fall before 2027?,,,SAME_OUTCOME,0.62,"If leader resolves YES (Khamenei is out by 6/30/2026), buy YES in the follower (regime falls before 2027) or close/hedge any NO exposure, because a leadership removal/transition materially increases near-term instability risk but does not by itself determine regime collapse. If leader resolves NO (Khamenei still in place through 6/30/2026), sell/short YES in the follower (or buy NO) because one major destabilizing pathway did not occur by mid-2026, reducing (but not eliminating) the chance of regime collapse before 2027.","The leader market resolves to a hard fact first and should cause an immediate repricing of tail political-risk scenarios; the follower market often lags in incorporating that information. Khamenei leaving office is a high-salience signal that shifts the distribution toward crisis/transition outcomes, so trading the follower right after leader resolution (or strong credible news effectively locking in the leader) can capture the update before the slower regime-collapse market fully adjusts.",661699,663583,2026-06-30T00:00:00Z,184d 0h,184.0,active,,,
2026-02-09T00:24:30.977Z,661699,958442,khamenei-out-as-supreme-leader-of-iran-by-june-30-747,will-the-iranian-regime-fall-by-march-31,Khamenei out as Supreme Leader of Iran by June 30?,Will the Iranian regime fall by March 31?,,,SAME_OUTCOME,0.72,"If leader resolves YES (regime falls by Mar 31), buy/hold follower YES (Khamenei out by Jun 30), because a regime collapse would almost certainly remove the Supreme Leader within the following 91 days. If leader resolves NO (no regime fall by Mar 31), make no strong directional trade on the follower (or only a small reduce-YES/hedge), since Khamenei could still exit via death, resignation, succession, or an internal coup without the broader regime ‘falling’ by Mar 31.","The leader market resolves earlier and provides a high-signal political-regime-status update that should force a fast repricing in the later Khamenei-out market. If the regime-fall market resolves YES, slower reaction/liquidity and definitional lag in the follower market can leave Khamenei-out underpriced temporarily, creating an information-timing arbitrage.",958442,661699,2026-03-31T00:00:00Z,91d 0h,91.0,active,,,
2026-02-09T00:24:51.475Z,916732,663583,khamenei-out-as-supreme-leader-of-iran-by-march-31,will-the-iranian-regime-fall-by-the-end-of-2026,Khamenei out as Supreme Leader of Iran by March 31?,Will the Iranian regime fall before 2027?,,,SAME_OUTCOME,0.62,"If leader resolves YES (Khamenei out by 3/31/2026), buy follower YES (regime fall before 2027), because leadership removal/death before a defined date generally increases near-term succession risk, elite infighting, and perceived instability through end-2026. If leader resolves NO, sell follower YES (buy NO), because continued Khamenei rule through 3/31/2026 is a stabilizing signal that reduces the remaining window for a collapse before 2027.","The leader market resolves ~275 days earlier and provides a discrete, high-salience public signal about regime stability. Follower pricing often lags in fully repricing conditional political-risk paths (orderly succession vs destabilizing transition), creating a short window to trade the follower immediately after leader resolution before the broader market converges.",916732,663583,2026-03-31T00:00:00Z,275d 0h,275.0,active,,,
2026-02-09T00:26:01.686Z,1116027,958442,next-leader-out-of-power-before-2027-684,will-the-iranian-regime-fall-by-march-31,Will Ali Khamenei be the next leader out before 2027?,Will the Iranian regime fall by March 31?,,,SAME_OUTCOME,0.68,"If leader resolves YES (regime falls by 3/31/2026), buy/hold follower YES because a regime fall strongly increases the chance Khamenei is out of power before 2027 (via overthrow, forced resignation, abolition of the supreme leader role, etc.), even though the follower can still retain some uncertainty if 'next leader out' depends on relative timing vs other leaders. If leader resolves NO, sell/short follower YES because regime survival through 3/31/2026 is evidence of near-term stability and lowers the probability Khamenei is out before 2027 (though death/health shocks still leave residual YES risk).","The leader market resolves ~275 days earlier and is a high-signal proxy for near-term regime stability. When it resolves, it provides a discrete, widely-informative update about the likelihood of Khamenei exiting before 2027, but the follower market may not instantly or fully reprice the conditional probability (especially given ambiguity about mechanics/timing), creating a leader-follower lag to exploit.",958442,1116027,2026-03-31T00:00:00Z,275d 0h,275.0,active,,,
2026-02-09T00:26:31.429Z,958442,1180303,will-the-iranian-regime-fall-by-march-31,khamenei-out-as-supreme-leader-of-iran-by-february-28,Will the Iranian regime fall by March 31?,Khamenei out as Supreme Leader of Iran by February 28?,,,SAME_OUTCOME,0.62,"If leader resolves YES, buy follower YES (Khamenei being out by Feb 28 is a major regime-instability signal and compresses the timeline for elite conflict/succession crisis, raising odds of regime collapse by Mar 31). If leader resolves NO, sell follower YES / buy follower NO (a continued Khamenei tenure through Feb 28 removes one high-impact destabilizer, lowering near-term collapse probability, though not eliminating it).","The leader market resolves a month earlier and is a salient, high-information political shock indicator. When it resolves (especially to YES), the follower market typically still has substantial uncertainty about whether the leadership change is orderly (succession within the system) or disorderly (fracture leading to collapse). This creates a window where traders can reprice the regime-fall probability using the now-known leadership outcome before the follower fully incorporates it.",1180303,958442,2026-02-28T00:00:00Z,31d 0h,31.0,active,,,
2026-02-09T00:27:53.778Z,597967,1116040,starmer-out-in-2025,next-leader-out-of-power-before-2027-684,"Starmer out by June 30, 2026?",Will Mahmoud Abbas be the next leader out before 2027?,,,DIFFERENT_OUTCOME,0.6,"If leader resolves YES, bet follower NO (or sell/short YES), because a confirmed Starmer exit by 6/30/2026 strongly implies someone else (Starmer) has already been the 'next leader out' unless Abbas had already left earlier; in the common 'next leader out' framing, that largely excludes Abbas. If leader resolves NO, lean toward buying follower YES (or closing NO), since one plausible near-term 'next out' candidate is removed, slightly improving the chance Abbas is the next to leave before 2027.","Cross-market attention lag: traders in the Abbas market may not immediately incorporate the informational shock from the earlier-resolving Starmer market (especially if they focus on Middle East-specific news). If 'next leader out' is defined across a shared pool of leaders, a Starmer YES materially reduces Abbas's chance by establishing an earlier exit, creating a temporary mispricing to exploit.",597967,1116040,2026-06-30T12:00:00Z,183d 12h,183.5,active,,,
2026-02-09T00:30:20.873Z,597967,1116023,starmer-out-in-2025,next-leader-out-of-power-before-2027-684,"Starmer out by June 30, 2026?",Will Emmanuel Macron be the next leader out before 2027?,,,DIFFERENT_OUTCOME,0.67,"If leader resolves YES (Starmer out by 6/30/2026), then the identity of the ""next leader out"" (the first departure in the relevant set before 2027) is very likely already decided as someone other than Macron unless Macron had already left office earlier than Starmer; in the common case Macron is still in office, sell/short the follower YES. If leader resolves NO (Starmer still in office on 6/30/2026), that removes one prominent candidate for being the next departure and can modestly increase the probability Macron is next (though it still depends heavily on other leaders), so consider buying the follower YES or closing shorts.","The follower market is about an ordering/""first-to-leave"" property. A confirmed Starmer departure before 6/30/2026 typically implies the ""next leader out"" event has already occurred and was not Macron (unless Macron exited earlier). Because the follower resolves later, it may remain tradeable even when its outcome is functionally determined by the realized order of exits, creating a potential lag/mispricing opportunity around the leader market’s resolution/confirmation.",597967,1116023,2026-06-30T12:00:00Z,183d 12h,183.5,active,,,
2026-02-09T00:31:10.361Z,597967,1116049,starmer-out-in-2025,next-leader-out-of-power-before-2027-684,"Starmer out by June 30, 2026?",Will no listed leader be out before 2027?,,,DIFFERENT_OUTCOME,0.78,"If leader resolves YES (Starmer out by 6/30/2026), then at least one listed leader is out before 2027, so the follower statement 'no listed leader be out before 2027' is already falsified → bet follower NO. If leader resolves NO, the follower is not determined (other listed leaders could still be out before 2027) → no automatic trade; only a mild tilt toward follower YES depending on how much Starmer contributes to the overall risk.","The leader market resolves earlier and provides a logical knockout condition for the follower: a YES on Starmer-out implies the follower cannot be YES (assuming Starmer is among the listed leaders and 'out' is defined consistently). Traders may be slow to propagate this determinative implication into the later-resolving bundle market, creating a time window to sell/short follower YES (or buy follower NO) immediately after the leader resolves YES.",597967,1116049,2026-06-30T12:00:00Z,183d 12h,183.5,active,,,
2026-02-09T00:32:49.332Z,1336699,1116026,starmer-out-in-2025,next-leader-out-of-power-before-2027-684,"Starmer out by February 28, 2026?",Will Xi Jinping be the next leader out before 2027?,,,DIFFERENT_OUTCOME,0.66,"If leader resolves YES (Starmer is out by Feb 28, 2026), bet follower NO because that implies at least one major leader (Starmer) exited office by that date, making it very unlikely that Xi was the first/“next leader out” before 2027 unless Xi left even earlier than Starmer (a low-probability exception). If leader resolves NO (Starmer still in by Feb 28, 2026), mildly bet follower YES or close NO positions, since one plausible ‘next-out’ candidate did not exit early, slightly improving Xi’s relative chance versus the field (though still dependent on other leaders).","Information/logic propagates with delay: the Starmer market resolves earlier and provides concrete evidence about whether a prominent ‘competitor’ leader exited early. If the ‘next leader out’ market participants underweight this resolved outcome (or the platform doesn’t tightly cross-arb these markets), you can profit by shorting Xi promptly on Starmer-YES (and modestly covering/going long Xi on Starmer-NO) before the later market fully reprices.",1336699,1116026,2026-06-30T12:00:00Z,183d 12h,183.5,active,,,
2026-02-09T00:35:29.318Z,1336699,1116028,starmer-out-in-2025,next-leader-out-of-power-before-2027-684,"Starmer out by February 28, 2026?",Will Benjamin Netanyahu be the next leader out before 2027?,,,DIFFERENT_OUTCOME,0.65,"If leader resolves YES, sell/short the follower (Netanyahu YES), because Starmer being out by Feb 28, 2026 strongly implies someone other than Netanyahu (often Starmer) was the ""next leader out"" unless Netanyahu had already left even earlier. If leader resolves NO, buy the follower (Netanyahu YES) modestly, since Starmer not exiting by Feb 28 removes a major competing early-exit path and slightly increases the chance Netanyahu is the next to go (conditional on no other leader exiting first).","The leader market resolves earlier and provides a hard fact about whether Starmer exited by a specific early date. That fact materially updates the later ""next leader out"" proposition, which is a comparative/sequence claim; if Starmer is confirmed to have left early, the follower's YES becomes much less plausible in most worlds, creating a timing-based information advantage.",1336699,1116028,2026-06-30T12:00:00Z,183d 12h,183.5,active,,,
2026-02-09T00:36:26.442Z,1336699,1116042,starmer-out-in-2025,next-leader-out-of-power-before-2027-684,"Starmer out by February 28, 2026?",Will Pedro Sánchez be the next leader out before 2027?,,,DIFFERENT_OUTCOME,0.65,"If leader resolves YES, bet follower NO (unless Sánchez had already left office before Starmer actually exited, in which case follower could still be YES). If leader resolves NO, take no strong action; at most, slightly reduce NO exposure because one prominent ‘early exit’ candidate (Starmer-by-Feb) failed to happen, marginally improving the relative chance that someone else like Sánchez is the ‘next out’.","If ‘next leader out before 2027’ is a relative-ordering market across multiple leaders that includes Starmer, then confirmation that Starmer exited by Feb 28, 2026 often implies the ‘next out’ event has already been decided in favor of someone other than Sánchez (frequently Starmer), while the Sánchez market may lag in repricing until traders incorporate that the ordering is effectively settled.",1336699,1116042,2026-06-30T12:00:00Z,183d 12h,183.5,active,,,
2026-02-09T00:37:03.021Z,1336699,1116023,starmer-out-in-2025,next-leader-out-of-power-before-2027-684,"Starmer out by February 28, 2026?",Will Emmanuel Macron be the next leader out before 2027?,,,DIFFERENT_OUTCOME,0.66,"If leader resolves YES, bet follower NO (Starmer exiting by Feb 28, 2026 makes it much less likely Macron is the *next* leader out; unless Macron left even earlier, the 'next' slot would already be taken by someone else). If leader resolves NO, consider betting follower YES (Starmer not exiting early removes a major competitor for being 'next out', modestly increasing Macron’s chance to be the next departure before 2027).","The leader market resolves earlier and provides a strong signal about whether a prominent peer leader (Starmer) likely claimed the 'next leader out' timing window. Many traders in the follower may underweight how an early confirmed Starmer exit effectively collapses Macron’s 'next' probability (except for the relatively low-probability case that Macron exited even earlier), creating an opportunity to short the follower after a leader YES.",1336699,1116023,2026-06-30T12:00:00Z,183d 12h,183.5,active,,,
2026-02-09T00:37:23.340Z,1336699,1116025,starmer-out-in-2025,next-leader-out-of-power-before-2027-684,"Starmer out by February 28, 2026?",Will Kim Jong Un be the next leader out before 2027?,,,DIFFERENT_OUTCOME,0.6,"If leader resolves YES (Starmer out by Feb 28, 2026), bet follower NO because for Kim Jong Un to be the 'next leader out' he would generally have had to exit even earlier than Starmer (or else Starmer would be the next leader out). If leader resolves NO (Starmer still in), take no strong directional trade on the follower from this information alone (at most a small lean toward YES if you believe Starmer was one of the main candidates to be 'next out').","When Starmer-out becomes known/settled, traders often under-update the conditional logic in the 'next leader out' market: a confirmed earlier leader exit (Starmer) typically eliminates Kim from being next unless Kim’s exit predated it, which would likely already be publicly known. This creates a window where the follower can remain overpriced on YES after the leader resolves YES.",1336699,1116025,2026-06-30T12:00:00Z,183d 12h,183.5,active,,,
2026-02-09T00:37:47.604Z,1336699,1116036,starmer-out-in-2025,next-leader-out-of-power-before-2027-684,"Starmer out by February 28, 2026?",Will Luiz Inácio Lula da Silva be the next leader out before 2027?,,,DIFFERENT_OUTCOME,0.56,"If leader resolves YES (Starmer is out by Feb 28, 2026), then bet follower NO because Starmer’s exit would typically pre-empt Lula from being the “next leader out” (unless Lula left even earlier, which would likely already be known by then). If leader resolves NO (Starmer stays in through Feb 28, 2026), then there is no strong directional implication for Lula being the next leader out; avoid or only trade on other information.","The leader market provides an earlier, clean signal about whether a prominent leader has already exited within the relevant window. If Starmer is confirmed out by Feb 28, many traders may not immediately map that to the ordering/‘next out’ logic in the Lula market (or may be uncertain about timing), creating a lag where the Lula YES price remains too high and can be profitably shorted.",1336699,1116036,2026-06-30T12:00:00Z,183d 12h,183.5,active,,,
2026-02-09T00:37:59.488Z,1336699,1116049,starmer-out-in-2025,next-leader-out-of-power-before-2027-684,"Starmer out by February 28, 2026?",Will no listed leader be out before 2027?,,,DIFFERENT_OUTCOME,0.76,"If leader resolves YES (Starmer is out by Feb 28, 2026), then the follower statement 'no listed leader be out before 2027' is already falsified (assuming Starmer is one of the listed leaders), so bet follower NO. If leader resolves NO, do not automatically bet follower YES because the follower can still resolve NO if any other listed leader is out before 2027; at most, leader NO slightly increases the chance of follower YES depending on how central Starmer is to the follower’s list and current political risk for the others.","The follower market is a broad conjunction ('none of the listed leaders change before 2027') and may underreact to a decisive, earlier-resolving component market about a specific leader. When the Starmer market resolves YES, it (effectively) determines the follower’s outcome (follower must be NO) even if the follower remains open; this creates a leader-follower lag/attention arbitrage, especially if traders don’t immediately map the resolved component to the aggregate market.",1336699,1116049,2026-06-30T12:00:00Z,183d 12h,183.5,active,,,
2026-02-09T00:38:50.980Z,1336699,1116034,starmer-out-in-2025,next-leader-out-of-power-before-2027-684,"Starmer out by February 28, 2026?",Will Volodymyr Zelenskyy be the next leader out before 2027?,,,DIFFERENT_OUTCOME,0.6,"If leader resolves YES (Starmer is out by Feb 28, 2026), buy follower NO because an early Starmer exit makes it more likely that someone other than Zelenskyy (potentially Starmer himself) was the ‘next leader out’; Zelenskyy would only still be ‘next’ if he left even earlier than Starmer. If leader resolves NO (Starmer still in by Feb 28, 2026), buy/hold follower YES because removing/weakening the ‘Starmer leaves early’ scenario increases the relative chance Zelenskyy is the next leader out before 2027.","The Starmer market resolves ~6 months earlier and provides a strong timing signal about whether a major leader change occurred early in 2026. If Starmer is confirmed out early, the follower market should reprice downward (since Zelenskyy must have exited even earlier to be ‘next’), but may lag due to ambiguity/slow updating about ‘next leader out’ logic and the sequencing constraint implied by Starmer’s confirmed departure.",1336699,1116034,2026-06-30T12:00:00Z,183d 12h,183.5,active,,,
2026-02-09T00:41:37.237Z,1116046,567560,next-leader-out-of-power-before-2027-684,next-prime-minister-of-hungary,Will Viktor Orbán be the next leader out before 2027?,Will the next Prime Minister of Hungary be Viktor Orbán?,,,DIFFERENT_OUTCOME,0.6,"If leader resolves YES, bet follower NO (Orbán being confirmed/remaining as the next PM by 5/31/2026 tends to imply he is not the imminent next ‘leader out’ before 2027, though he still could exit later in 2026). If leader resolves NO, bet follower YES (Orbán not being the next PM is consistent with him losing/leaving office around that transition, which makes him more likely to be the next leader to exit before 2027).","The leader market resolves earlier and is a high-signal indicator of Orbán’s near-term political survival. That resolution should move the follower market because ‘being the next PM’ generally lowers (and ‘not being the next PM’ generally raises) the probability he is the next leader to leave office before 2027, leaving a time window where the follower may lag in repricing.",567560,1116046,2026-05-31T00:00:00Z,214d 0h,214.0,active,,,
